unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663617298,6245,5,19,13,-2.64,14.31,19,13,435,repel
1763663617298,6245,2,19,13,-2.57,54.54,19,12,435,repel
1763663617307,6255,3,22,11,-7.03,51.83,22,11,374,inject
1763663617314,6261,1,12,4,44.46,0.2,12,4,140,inject
1763663617323,6270,4,15,16,-67.36,-35.96,15,16,527,inject
1763663617334,6282,5,19,13,-2.05,15.57,19,13,435,inject
1763663617334,6282,5,19,13,-2.05,15.57,19,13,435,repel
1763663617334,6282,2,19,13,-2.57,54.54,19,12,435,repel
1763663617344,6292,3,22,11,-1.9,59.28,22,11,374,inject
1763663617354,6301,1,12,4,75.95,-38.78,13,3,140,inject
1763663617361,6309,4,15,16,-56.54,-30.51,15,16,527,inject
1763663617369,6317,5,19,13,-7.54,16.77,19,13,435,inject
1763663617369,6317,5,19,13,-7.54,16.77,19,13,435,repel
1763663617369,6317,2,19,13,-2.57,54.54,19,12,435,repel
1763663617385,6332,3,22,11,-1.64,63.74,22,11,374,inject
1763663617395,6342,1,12,4,56.68,-27.63,13,3,140,inject
1763663617406,6354,4,15,16,-50.53,-26.03,15,16,527,inject
1763663617413,6361,5,19,14,-146.95,780.49,18,20,467,inject
1763663617430,6378,3,22,11,-0.31,53.87,22,11,374,inject
1763663617448,6395,1,12,4,39.19,-22.14,13,3,140,inject
1763663617455,6403,2,19,11,0.0,0.0,19,11,371,inject
1763663617471,6418,4,15,16,-51.61,-19.53,14,16,527,inject
1763663617491,6438,5,19,14,-20.8,62.14,18,15,467,inject
1763663617500,6448,3,22,11,0.34,42.56,22,11,374,inject
1763663617507,6454,1,12,4,38.4,-14.47,13,3,140,inject
1763663617514,6461,2,19,11,3.04,-53.38,19,11,371,inject
1763663617522,6470,4,15,16,-55.73,-30.48,14,16,527,inject
1763663617532,6480,5,19,14,-19.11,59.61,18,15,467,inject
1763663617541,6488,3,22,11,-4.94,70.58,22,12,374,inject
1763663617549,6496,1,12,4,70.96,-24.76,13,3,140,inject
1763663617560,6508,2,19,11,14.97,-69.95,19,10,371,inject
1763663617570,6517,4,15,16,-57.02,-30.43,14,16,527,inject
1763663617577,6525,5,19,15,-14.54,55.11,18,15,499,inject
1763663617591,6538,3,22,11,-12.38,59.56,22,12,374,inject
1763663617603,6551,1,13,4,49.81,-27.34,13,3,141,inject
1763663617616,6564,2,19,11,18.87,-74.49,19,10,371,inject
1763663617626,6574,4,15,16,-50.04,-30.95,14,16,527,inject
1763663617641,6588,5,19,15,-15.12,50.19,18,15,499,inject
1763663617646,6594,3,22,11,-8.98,48.69,22,12,374,inject
1763663617659,6606,1,13,3,48.04,-17.35,13,3,109,inject
1763663617667,6615,2,19,11,19.85,-54.2,19,10,371,inject
1763663617674,6622,4,14,16,-56.83,-26.74,14,16,526,inject
1763663617681,6629,5,19,15,-10.89,55.29,18,15,499,inject
1763663617699,6647,3,22,11,-10.26,48.62,21,12,374,inject
1763663617713,6661,1,13,3,62.12,-12.79,13,3,109,inject
1763663617738,6685,2,19,11,24.09,-64.08,20,10,371,inject
1763663617745,6692,4,14,16,-48.92,-17.26,14,16,526,inject
1763663617753,6701,5,18,15,-15.61,48.23,18,15,498,inject
1763663617770,6717,3,22,11,-6.71,43.99,22,12,374,inject
1763663617776,6723,1,13,3,54.79,-12.66,13,3,109,inject
1763663617789,6737,2,19,11,15.38,-43.95,19,10,371,inject
1763663617799,6746,4,14,16,-64.39,-14.66,14,16,526,inject
1763663617805,6753,5,18,15,-25.21,68.4,18,15,498,inject
1763663617812,6760,3,22,12,-21.64,68.77,21,12,406,inject
1763663617817,6765,1,13,3,60.96,4.86,13,3,109,inject
1763663617823,6771,2,19,11,23.32,-40.9,20,10,371,inject
1763663617829,6777,4,14,16,-59.74,-13.83,14,16,526,inject
1763663617839,6787,5,18,15,-12.93,49.68,18,15,498,inject
1763663617847,6795,3,22,12,-11.36,41.68,21,12,406,inject
1763663617860,6808,1,13,3,46.31,-0.53,13,3,109,inject
1763663617866,6814,2,19,10,12.95,-38.18,20,10,339,inject
1763663617882,6830,4,14,16,-67.09,-7.34,14,16,526,inject
1763663617888,6836,5,18,15,-18.05,73.85,18,16,498,inject
1763663617898,6845,3,21,12,-24.41,59.3,21,12,405,inject
1763663617910,6858,1,13,4,103.92,75.06,14,4,141,inject
1763663617918,6866,2,19,10,20.26,-49.48,20,10,339,inject
1763663617926,6873,4,14,16,-59.41,-8.01,13,16,526,inject
1763663617931,6879,5,18,15,-15.57,76.33,18,16,498,inject
1763663617937,6884,3,21,12,-25.53,69.22,21,12,405,inject
1763663617947,6894,1,13,4,59.0,-11.73,14,3,141,inject
1763663617962,6910,2,19,10,13.35,-59.99,20,10,339,inject
1763663617968,6915,4,14,16,-57.5,-8.76,13,16,526,inject
1763663617975,6923,5,18,15,-10.57,73.58,18,16,498,inject
1763663617985,6933,3,21,12,-29.93,63.94,21,12,405,inject
1763663617994,6942,1,13,4,107.79,-25.59,14,3,141,inject
1763663618001,6949,2,20,10,10.61,-62.16,20,10,340,inject
1763663618010,6957,4,14,16,-70.22,1.3,13,16,526,inject
1763663618016,6963,5,18,15,-7.59,76.64,18,16,498,inject
1763663618024,6972,3,21,12,-52.01,93.42,21,13,405,inject
1763663618034,6982,1,14,3,36.22,-14.25,14,3,110,inject
1763663618051,6999,2,20,10,3.2,-54.74,20,10,340,inject
1763663618066,7013,4,14,16,-74.4,9.63,13,16,526,inject
1763663618073,7021,5,18,16,-17.64,94.05,18,16,530,inject
1763663618082,7030,3,21,12,-34.53,49.01,21,13,405,inject
1763663618090,7038,1,14,3,45.34,-25.25,14,3,110,inject
1763663618097,7045,2,20,10,-0.88,-81.68,20,9,340,inject
1763663618113,7060,4,14,16,-62.94,12.43,13,16,526,inject
1763663618129,7076,5,18,16,-1.64,69.13,18,16,530,inject
1763663618136,7084,3,21,12,-34.17,50.12,21,13,405,inject
1763663618147,7094,1,14,3,103.68,-28.93,15,3,110,inject
1763663618161,7109,2,20,10,-8.88,-67.73,19,9,340,inject
1763663618171,7119,4,13,16,-62.47,14.98,13,16,525,inject
1763663618190,7138,5,18,16,3.15,55.56,18,16,530,inject
1763663618196,7144,3,21,12,-31.58,50.98,21,13,405,inject
1763663618206,7154,1,14,3,39.34,-12.21,14,3,110,inject
1763663618213,7161,2,19,10,-14.58,-64.49,19,9,339,inject
1763663618221,7169,4,13,16,-70.73,16.37,13,16,525,inject
1763663618233,7181,5,18,16,-1.38,74.16,18,17,530,inject
1763663618241,7189,3,21,12,-30.59,40.24,21,13,405,inject
1763663618249,7197,1,14,3,69.32,-19.61,14,3,110,inject
1763663618255,7203,2,19,10,-19.32,-63.66,19,9,339,inject
1763663618274,7222,4,13,16,-68.45,25.68,13,16,525,inject
1763663618283,7231,5,18,16,-4.19,65.87,18,17,530,inject
1763663618311,7259,3,21,12,-37.52,43.9,21,13,405,inject
1763663618326,7274,1,14,3,44.65,-20.35,14,3,110,inject
1763663618343,7290,2,19,10,-15.88,-59.68,19,9,339,inject
1763663618364,7311,4,13,16,-59.67,21.38,13,16,525,inject
1763663618381,7328,5,18,16,0.96,51.37,18,17,530,inject
1763663618393,7340,3,21,12,-32.89,31.57,21,13,405,inject
1763663618403,7351,1,14,3,75.29,-11.92,15,3,110,inject
1763663618416,7364,2,19,9,-13.28,-50.4,19,9,307,inject
1763663618428,7376,4,13,16,-58.1,31.76,13,16,525,inject
1763663618444,7391,5,18,16,-5.41,57.62,18,17,530,inject
1763663618452,7400,3,21,13,-34.73,44.3,21,13,437,inject
1763663618460,7408,1,14,3,24.2,-26.21,14,3,110,inject
1763663618467,7415,2,19,9,-11.54,-54.47,19,9,307,inject
1763663618477,7425,4,13,16,-46.75,17.25,13,16,525,inject
1763663618491,7439,5,18,16,-8.41,64.34,18,17,530,inject
1763663618501,7448,3,21,13,-40.7,40.36,21,13,437,inject
1763663618509,7456,1,14,3,37.48,-13.44,15,3,110,inject
1763663618522,7469,2,19,9,-10.24,-45.58,19,9,307,inject
1763663618529,7477,4,13,16,-52.09,23.81,12,16,525,inject
1763663618539,7486,5,18,16,-0.46,48.63,18,17,530,inject
1763663618547,7494,3,21,13,-42.15,47.89,20,13,437,inject
1763663618553,7500,1,14,3,49.03,-10.17,15,3,110,inject
1763663618566,7514,2,19,9,-0.08,-49.13,19,9,307,inject
1763663618572,7520,4,13,16,-62.23,25.01,12,16,525,inject
1763663618583,7531,5,18,17,-5.28,59.85,18,17,562,inject
1763663618595,7543,3,21,13,-53.95,39.34,20,13,437,inject
1763663618602,7549,1,14,3,57.89,-35.64,15,3,110,inject
1763663618607,7555,2,19,9,-10.33,-60.38,19,9,307,inject
1763663618615,7563,4,13,16,-60.82,22.95,12,16,525,inject
1763663618631,7578,5,18,17,-15.63,73.24,18,17,562,inject
1763663618639,7587,3,21,13,-46.84,26.96,20,13,437,inject
1763663618647,7595,1,14,3,11.86,-75.25,15,2,110,inject
1763663618656,7604,2,19,9,-9.9,-59.65,19,9,307,inject
1763663618666,7614,4,12,16,-59.64,19.54,12,16,524,inject
1763663618675,7622,5,18,17,-14.43,55.89,18,17,562,inject
1763663618685,7633,3,20,13,-51.91,25.6,20,13,436,inject
1763663618699,7646,1,15,3,62.81,-44.14,15,3,111,inject
1763663618704,7652,2,19,9,-15.4,-60.89,19,8,307,inject
1763663618716,7664,4,12,16,-66.62,14.73,12,16,524,inject
1763663618727,7675,5,18,17,-16.98,66.01,18,17,562,inject
1763663618738,7686,3,20,13,-42.75,16.08,20,13,436,inject
1763663618750,7698,1,15,3,29.63,-25.85,15,3,111,inject
1763663618759,7706,2,19,9,-10.4,-50.16,19,8,307,inject
1763663618765,7712,4,12,16,-57.09,16.55,12,16,524,inject
1763663618776,7724,5,18,17,-17.46,65.54,18,17,562,inject
1763663618785,7733,3,20,13,-59.68,14.46,20,13,436,inject
1763663618796,7744,1,15,3,52.53,-30.6,15,3,111,inject
1763663618810,7757,2,19,9,-20.2,-64.61,19,8,307,inject
1763663618815,7763,4,12,16,-62.16,13.38,12,16,524,inject
1763663618825,7773,5,18,17,-18.94,77.2,18,18,562,inject
1763663618834,7782,3,20,13,-60.71,3.38,20,13,436,inject
1763663618842,7790,1,15,3,101.96,-50.65,16,2,111,inject
1763663618852,7800,2,19,9,-9.68,-62.75,19,8,307,inject
1763663618873,7821,4,12,16,-56.83,17.58,12,16,524,inject
1763663618883,7830,5,18,17,-10.05,60.73,18,18,562,inject
1763663618888,7836,3,20,13,-57.25,3.42,20,13,436,inject
1763663618904,7852,1,15,3,122.74,-165.42,16,1,111,inject
1763663618913,7861,2,19,8,-13.84,-64.65,19,8,275,inject
1763663618920,7868,4,12,16,-71.87,14.18,11,16,524,inject
1763663618926,7874,5,18,17,-18.66,62.73,18,18,562,inject
1763663618934,7882,3,20,13,-53.07,-0.32,20,13,436,inject
1763663618941,7888,1,15,3,-113.53,51.72,14,3,111,inject
1763663618949,7896,2,19,8,-12.91,-53.06,19,8,275,inject
1763663618963,7910,4,12,16,-57.12,7.48,11,16,524,inject
1763663618971,7919,5,18,17,-21.34,57.54,18,18,562,inject
1763663618980,7928,3,20,13,-57.99,-9.11,19,13,436,inject
1763663618992,7940,1,15,3,152.05,185.33,16,4,111,inject
1763663619007,7955,2,19,8,-4.01,-55.31,19,8,275,inject
1763663619013,7960,4,12,16,-66.67,12.62,11,16,524,inject
1763663619029,7977,5,18,17,-18.08,50.52,18,18,562,inject
1763663619043,7990,3,20,13,-64.26,-19.01,19,13,436,inject
1763663619066,8013,1,15,3,62.22,-113.72,16,2,111,inject
1763663619076,8024,2,19,8,-9.96,-66.27,19,8,275,inject
1763663619084,8032,4,12,16,-69.47,14.88,11,17,524,inject
1763663619093,8041,5,18,18,-20.04,54.82,18,18,594,inject
1763663619100,8047,3,20,13,-64.45,-25.28,19,13,436,inject
1763663619109,8057,1,15,3,31.03,-17.58,16,3,111,inject
1763663619116,8064,2,19,8,-2.68,-77.71,19,7,275,inject
1763663619129,8077,4,12,16,-62.16,13.6,11,17,524,inject
1763663619139,8087,5,18,18,-16.67,65.18,18,18,594,inject
1763663619146,8094,3,20,13,-50.93,-30.24,19,13,436,inject
1763663619154,8102,1,15,3,37.79,-14.85,16,3,111,inject
1763663619160,8108,2,19,8,-9.4,-50.64,19,8,275,inject
1763663619166,8114,4,11,16,-81.96,18.16,11,17,523,inject
1763663619173,8121,5,18,18,-19.82,65.3,18,18,594,inject
1763663619180,8128,3,20,13,-48.53,-24.61,19,13,436,inject
1763663619192,8140,1,15,3,-192.33,-21.01,14,3,111,inject
1763663619202,8150,2,19,8,-2.83,-62.01,19,7,275,inject
1763663619211,8159,4,11,17,-64.67,18.78,11,17,555,inject
1763663619219,8166,5,18,18,-23.38,61.23,18,18,594,inject
1763663619228,8176,3,19,13,-46.02,-38.27,19,12,435,inject
1763663619241,8189,1,15,3,-178.07,-64.03,13,2,111,inject
1763663619248,8195,2,19,8,1.0,-51.3,19,7,275,inject
1763663619258,8206,4,11,17,-60.71,3.92,11,17,555,inject
1763663619270,8217,5,18,18,-18.05,58.61,18,18,594,inject
1763663619279,8226,3,19,13,-47.37,-70.99,19,12,435,inject
1763663619292,8239,1,15,2,339.61,-555.01,18,0,79,inject
1763663619298,8246,2,19,8,-2.25,-68.48,19,7,275,inject
1763663619306,8254,4,11,17,-65.31,10.58,11,17,555,inject
1763663619313,8261,5,18,18,-26.99,55.43,18,19,594,inject
1763663619319,8267,3,19,12,-44.42,-43.68,19,12,403,inject
1763663619326,8274,1,15,2,-80.21,284.93,15,4,79,inject
1763663619334,8281,2,19,8,-9.09,-61.23,19,7,275,inject
1763663619342,8290,4,11,17,-76.86,12.31,10,17,555,inject
1763663619353,8301,5,18,18,-33.94,49.56,18,19,594,inject
1763663619364,8312,3,19,12,-43.64,-59.32,19,12,403,inject
1763663619376,8323,1,15,2,-6.83,-43.55,15,2,79,inject
1763663619383,8331,2,19,7,-10.82,-80.45,19,7,243,inject
1763663619393,8341,4,11,17,-64.87,4.81,10,17,555,inject
1763663619400,8348,5,18,18,-28.63,57.71,17,19,594,inject
1763663619409,8357,3,19,12,-33.23,-48.78,19,12,403,inject
1763663619425,8373,1,15,2,-36.2,187.87,15,4,79,inject
1763663619438,8385,2,19,7,-12.09,-69.85,19,7,243,inject
1763663619446,8394,4,11,17,-67.63,11.44,10,17,555,inject
1763663619458,8406,5,18,18,-26.01,52.43,17,19,594,inject
1763663619465,8412,3,19,12,-49.1,-50.77,19,12,403,inject
1763663619472,8420,1,15,3,-52.49,372.36,15,6,111,inject
1763663619483,8430,2,19,7,-13.04,-58.68,19,7,243,inject
1763663619492,8439,4,11,17,-56.05,4.63,10,17,555,inject
1763663619497,8445,5,18,18,-26.06,57.59,17,19,594,inject
1763663619507,8454,3,19,12,-36.34,-42.98,19,12,403,inject
1763663619517,8465,1,15,3,-6.35,67.85,15,4,111,inject
1763663619524,8472,2,19,7,-7.49,-50.79,19,7,243,inject
1763663619532,8480,4,11,17,-55.51,3.25,10,17,555,inject
1763663619542,8490,5,18,19,-25.35,55.99,17,19,626,inject
1763663619547,8495,3,19,12,-50.35,-56.32,19,12,403,inject
1763663619554,8502,1,15,3,0.26,4.77,15,3,111,inject
1763663619566,8513,2,19,7,-3.18,-61.42,19,7,243,inject
1763663619572,8519,4,10,17,-64.68,8.83,10,17,554,inject
1763663619581,8529,5,18,19,-19.52,52.03,17,19,626,inject
1763663619597,8545,3,19,12,-34.13,-46.83,19,12,403,inject
1763663619606,8554,1,15,3,41.23,64.19,15,4,111,inject
1763663619618,8566,2,19,7,0.15,-55.9,19,7,243,inject
1763663619630,8578,4,10,17,-67.02,8.56,10,17,554,inject
1763663619638,8586,5,17,19,-35.35,71.14,17,19,625,inject
1763663619646,8594,3,19,12,-51.4,-63.38,18,11,403,inject
1763663619658,8605,1,15,3,-55.98,53.55,15,4,111,inject
1763663619671,8619,2,19,7,-6.38,-53.18,19,6,243,inject
1763663619676,8624,4,10,17,-68.1,5.39,10,17,554,inject
1763663619687,8635,5,17,19,-29.81,60.39,17,19,625,inject
1763663619693,8641,3,19,12,-34.34,-47.5,19,11,403,inject
1763663619699,8646,1,15,3,-3.79,41.98,15,4,111,inject
1763663619707,8655,2,19,7,-6.73,-53.15,19,6,243,inject
1763663619716,8664,4,10,17,-73.9,3.0,10,17,554,inject
1763663619723,8671,5,17,19,-24.54,63.74,17,19,625,inject
1763663619733,8680,3,19,12,-35.58,-52.89,18,11,403,inject
1763663619748,8696,1,15,3,-1.68,60.02,15,4,111,inject
1763663619757,8705,2,19,7,6.11,-65.24,19,6,243,inject
1763663619777,8725,4,10,17,-53.12,2.28,10,17,554,inject
1763663619787,8735,5,17,19,-19.59,48.65,17,19,625,inject
1763663619796,8743,3,19,12,-27.06,-43.5,18,11,403,inject
1763663619808,8756,1,15,3,-9.55,-25.26,15,3,111,inject
1763663619815,8762,2,19,7,18.87,-59.1,19,6,243,inject
1763663619823,8770,4,10,17,-76.98,2.71,9,17,554,inject
1763663619837,8785,5,17,19,-38.8,59.59,17,20,625,inject
1763663619846,8794,3,19,12,-22.79,-47.57,18,11,403,inject
1763663619863,8810,1,15,3,66.55,2.48,16,3,111,inject
1763663619878,8825,2,19,6,16.32,-57.53,19,6,211,inject
1763663619884,8832,4,10,17,-66.13,1.55,9,17,554,inject
1763663619892,8840,5,17,19,-24.22,51.73,17,20,625,inject
1763663619899,8847,3,19,12,-17.09,-34.56,18,11,403,inject
1763663619908,8855,1,15,4,-99.39,115.14,14,4,143,inject
1763663619917,8864,2,19,6,9.78,-53.32,19,6,211,inject
1763663619924,8872,4,10,17,-60.74,-2.78,9,17,554,inject
1763663619937,8885,5,17,19,-26.34,59.66,17,20,625,inject
1763663619946,8894,3,19,11,-12.88,-45.9,18,11,371,inject
1763663619964,8911,1,15,4,57.09,41.55,16,4,143,inject
1763663619975,8923,2,19,6,10.27,-46.84,19,6,211,inject
1763663619984,8931,4,10,17,-64.22,-6.33,9,17,554,inject
1763663619994,8942,5,17,19,-23.45,53.11,17,20,625,inject
1763663620005,8953,3,19,11,-4.34,-49.78,19,11,371,inject
1763663620036,8983,1,15,4,14.24,70.9,15,4,143,inject
1763663620043,8991,2,19,6,19.83,-46.69,19,6,211,inject
1763663620053,9001,4,9,17,-75.91,-5.84,9,17,553,inject
1763663620065,9012,5,17,19,-24.67,50.02,17,20,625,inject
1763663620074,9022,3,19,11,-3.83,-51.15,19,11,371,inject
1763663620081,9029,1,15,4,-34.82,28.83,15,4,143,inject
1763663620090,9038,2,19,6,15.67,-44.41,19,6,211,inject
1763663620097,9044,4,9,17,-80.42,4.76,9,17,553,inject
1763663620112,9060,5,17,20,-35.66,68.29,17,20,657,inject
1763663620126,9074,3,19,11,-2.59,-68.68,19,11,371,inject
1763663620133,9081,1,15,4,37.52,16.56,15,4,143,inject
1763663620147,9095,2,19,6,27.42,-64.38,19,6,211,inject
1763663620160,9108,4,9,17,-66.55,-4.17,9,17,553,inject
1763663620182,9130,5,17,20,-32.57,61.77,17,20,657,inject
1763663620206,9153,3,19,11,6.26,-67.31,19,11,371,inject
1763663620215,9162,1,15,4,56.06,-52.37,16,3,143,inject
1763663620228,9176,2,19,6,22.11,-54.09,19,6,211,inject
1763663620235,9182,4,9,17,-67.82,1.32,9,17,553,inject
1763663620243,9191,5,17,20,-32.43,68.91,17,20,657,inject
1763663620250,9198,3,19,11,4.68,-64.24,19,10,371,inject
1763663620258,9206,1,15,4,-7.03,35.57,15,4,143,inject
1763663620267,9214,2,19,6,15.88,-59.36,19,5,211,inject
1763663620274,9221,4,9,17,-68.74,-1.4,8,17,553,inject
1763663620282,9229,5,17,20,-31.56,61.26,17,20,657,inject
1763663620293,9241,3,19,11,0.47,-59.6,19,10,371,inject
1763663620301,9248,1,15,4,16.26,-12.44,15,4,143,inject
1763663620307,9255,2,19,6,13.86,-54.41,19,5,211,inject
1763663620313,9261,4,9,17,-53.81,-2.04,8,17,553,inject
1763663620323,9271,5,17,20,-37.57,52.94,17,20,657,inject
1763663620334,9282,3,19,11,1.55,-49.73,19,10,371,inject
1763663620341,9289,1,15,4,-11.17,48.98,15,4,143,inject
1763663620348,9296,2,19,6,14.45,-46.65,19,5,211,inject
1763663620357,9305,4,9,17,-70.11,-5.08,8,17,553,inject
1763663620365,9313,5,17,20,-29.08,44.33,17,20,657,inject
1763663620377,9325,3,19,11,13.99,-67.43,19,10,371,inject
1763663620391,9338,1,15,4,1.84,55.92,15,4,143,inject
1763663620398,9345,2,19,6,8.74,-50.52,19,5,211,inject
1763663620407,9354,4,9,17,-61.27,-3.63,8,17,553,inject
1763663620428,9376,5,17,20,-52.96,57.73,16,21,657,inject
1763663620435,9383,3,19,11,6.06,-56.49,19,10,371,inject
1763663620446,9394,1,15,4,-5.21,46.79,15,4,143,inject
1763663620455,9403,2,19,6,1.08,-44.18,19,5,211,inject
1763663620462,9410,4,9,17,-79.67,-7.06,8,17,553,inject
1763663620472,9420,5,17,20,-49.56,44.43,16,21,657,inject
1763663620483,9430,3,19,10,5.73,-51.38,19,10,339,inject
1763663620491,9439,1,15,4,-9.83,47.97,15,4,143,inject
1763663620499,9446,2,19,5,7.8,-47.01,19,5,179,inject
1763663620513,9461,4,8,17,-55.68,-9.09,8,17,552,inject
1763663620519,9467,5,17,20,-57.38,31.48,16,21,657,inject
1763663620529,9476,3,19,10,-1.56,-60.69,19,10,339,inject
1763663620537,9484,1,15,4,-22.74,58.03,15,5,143,inject
1763663620545,9493,2,19,5,-1.49,-55.76,19,5,179,inject
1763663620553,9501,4,8,17,-44.96,-9.03,8,16,552,inject
1763663620565,9513,5,16,20,-55.71,20.15,16,20,656,inject
1763663620571,9519,3,19,10,-6.15,-81.37,19,10,339,inject
1763663620581,9528,1,15,4,-21.43,158.57,15,6,143,inject
1763663620599,9547,2,19,5,5.37,-44.95,19,5,179,inject
1763663620607,9555,4,8,17,-70.03,-21.32,8,16,552,inject
1763663620613,9561,5,16,20,-57.82,2.01,16,20,656,inject
1763663620621,9568,3,19,10,-6.73,-68.76,19,10,339,inject
1763663620642,9589,1,15,4,-13.47,-34.15,15,4,143,inject
1763663620648,9596,2,19,5,2.43,-74.29,19,5,179,inject
1763663620666,9613,4,8,16,-82.21,-19.56,7,16,520,inject
1763663620671,9619,5,16,20,-62.26,7.93,16,20,656,inject
1763663620677,9625,3,19,10,-16.54,-77.93,18,9,339,inject
1763663620687,9635,1,15,4,-27.8,39.84,15,5,143,inject
1763663620696,9643,2,19,5,9.52,-58.86,19,5,179,inject
1763663620702,9649,4,8,16,-59.52,-8.52,8,16,520,inject
1763663620708,9656,5,16,20,-43.6,6.46,16,20,656,inject
1763663620717,9665,3,19,10,-1.96,-45.37,19,10,339,inject
1763663620725,9672,1,15,5,-10.61,53.84,15,5,175,inject
1763663620731,9679,2,19,5,6.42,-50.2,19,5,179,inject
1763663620739,9687,4,8,16,-72.96,-22.17,7,16,520,inject
1763663620746,9693,5,16,20,-62.83,6.11,16,20,656,inject
1763663620756,9704,3,19,10,-7.45,-57.89,19,9,339,inject
1763663620766,9714,1,15,5,-3.81,38.08,15,5,175,inject
1763663620773,9721,2,19,5,12.97,-63.68,20,4,179,inject
1763663620783,9731,4,8,16,-66.14,-2.77,7,16,520,inject
1763663620788,9736,5,16,20,-57.89,11.39,16,20,656,inject
1763663620797,9745,3,19,10,-9.17,-42.52,18,9,339,inject
1763663620804,9751,1,15,5,-8.16,54.23,15,5,175,inject
1763663620810,9758,2,19,5,13.87,-50.64,20,4,179,inject
1763663620819,9766,4,8,16,-56.0,-3.62,7,16,520,inject
1763663620830,9778,5,16,20,-56.12,10.22,15,20,656,inject
1763663620845,9793,3,19,10,-7.03,-49.91,18,9,339,inject
1763663620853,9801,1,15,5,-2.59,72.74,15,5,175,inject
1763663620866,9814,2,19,5,13.64,-39.54,20,4,179,inject
1763663620873,9821,4,8,16,-47.7,-12.96,7,16,520,inject
1763663620880,9828,5,16,20,-54.65,13.27,15,21,656,inject
1763663620891,9839,3,19,10,-2.1,-55.74,19,9,339,inject
1763663620901,9849,1,15,5,4.69,114.98,15,6,175,inject
1763663620911,9859,2,19,5,7.66,-37.44,20,4,179,inject
1763663620926,9874,4,8,16,-64.0,-16.64,7,16,520,inject
1763663620931,9879,5,16,20,-81.0,27.6,15,21,656,inject
1763663620941,9889,3,19,9,-0.46,-56.59,19,9,307,inject
1763663620947,9895,1,15,5,-0.38,42.85,15,5,175,inject
1763663620956,9903,2,19,5,3.56,-52.11,20,4,179,inject
1763663620965,9913,4,7,16,-65.58,-9.53,7,16,519,inject
1763663620972,9919,5,16,21,-60.41,21.19,15,21,688,inject
1763663620979,9927,3,19,9,-3.24,-65.98,19,9,307,inject
1763663620989,9937,1,15,5,-3.31,45.67,15,5,175,inject
1763663620999,9947,2,20,4,11.34,-65.91,20,4,148,inject
1763663621006,9954,4,7,16,-61.54,-13.4,7,16,519,inject
1763663621013,9960,5,15,21,-69.41,18.34,15,21,687,inject
1763663621027,9975,3,19,9,1.63,-65.17,19,9,307,inject
1763663621039,9986,1,15,5,-0.43,53.1,15,6,175,inject
1763663621046,9994,2,20,4,3.04,-46.61,20,4,148,inject
1763663621055,10002,4,7,16,-79.48,-12.73,7,16,519,inject
1763663621062,10010,5,15,21,-77.58,26.54,15,21,687,inject
1763663621069,10017,3,19,9,1.54,-62.28,19,9,307,inject
1763663621080,10027,1,15,5,-3.45,44.88,15,6,175,inject
1763663621086,10034,2,20,4,2.03,-48.67,20,4,148,inject
1763663621093,10040,4,7,16,-55.4,-6.25,7,16,519,inject
1763663621099,10046,5,15,21,-65.22,22.84,15,21,687,inject
1763663621113,10061,3,19,9,-2.31,-69.01,19,9,307,inject
1763663621121,10069,1,15,5,-8.75,54.33,15,6,175,inject
1763663621133,10081,2,20,4,2.47,-68.05,20,4,148,inject
1763663621146,10093,4,7,16,-62.29,-6.66,6,16,519,inject
1763663621171,10119,5,15,21,-65.67,13.25,15,21,687,inject
1763663621178,10126,3,18,9,-16.73,-60.55,18,8,306,inject
1763663621192,10140,1,15,5,2.42,63.48,15,6,175,inject
1763663621211,10159,2,20,4,12.86,-50.07,20,4,148,inject
1763663621218,10165,4,7,16,-76.29,-14.57,6,16,519,inject
1763663621224,10171,5,15,21,-71.7,7.29,14,21,687,inject
1763663621235,10182,3,18,9,-21.62,-68.55,18,8,306,inject
1763663621243,10191,1,15,6,-4.13,41.33,15,6,207,inject
1763663621263,10211,2,20,4,26.96,-61.7,20,4,148,inject
1763663621268,10216,4,7,16,-67.38,-5.29,6,16,519,inject
1763663621278,10226,5,15,21,-54.58,2.78,14,21,687,inject
1763663621287,10234,3,18,9,-18.62,-50.02,18,8,306,inject
1763663621326,10274,1,15,6,6.02,65.3,15,6,207,inject
1763663621332,10280,2,20,4,7.25,-37.97,20,4,148,inject
1763663621343,10291,4,7,16,-61.22,1.63,6,16,519,inject
1763663621350,10298,5,15,21,-55.6,-0.59,14,21,687,inject
1763663621359,10306,3,18,9,-22.15,-44.61,18,8,306,inject
1763663621365,10313,1,15,6,7.33,42.78,15,6,207,inject
1763663621375,10322,2,20,4,17.08,-39.48,20,4,148,inject
1763663621382,10330,4,7,16,-69.74,2.95,6,16,519,inject
1763663621393,10341,5,15,21,-68.26,6.86,14,21,687,inject
1763663621400,10348,3,18,9,-20.86,-50.41,18,8,306,inject
1763663621405,10353,1,15,6,-9.8,64.23,15,6,207,inject
1763663621412,10360,2,20,4,23.65,-55.37,20,3,148,inject
1763663621423,10371,4,6,16,-58.57,-0.83,6,16,518,inject
1763663621430,10378,5,15,21,-50.71,3.44,14,21,687,inject
1763663621440,10387,3,18,8,-25.65,-49.14,18,8,274,inject
